Source_Mol_ID,Target_Mol_ID,Source_Mol,Target_Mol,Source_Mol_LogD,Target_Mol_LogD,Delta_LogD,Source_Mol_Solubility,Target_Mol_Solubility,Delta_Solubility,Source_Mol_Clint,Target_Mol_Clint,Delta_Clint
CHEMBL1863656,,CCCC(C)NC(=O)c1cc(Cl)ccc1OC,,3.3083759636386696,2.3083759636386696,"(-1.1, -0.9]",1.0409116547441335,,low->high,2.2349817371478,,high->low
CHEMBL564023,,O=C(CSc1nccn1-c1cccc2ccccc12)Nc1ccccc1Br,,4.094594929841682,3.0945949298416817,"(-1.1, -0.9]",-0.13187987480487484,,low->high,2.03364220992769,,high->low
CHEMBL424836,,O=C(Nc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(cnn2CCCN2CCC(O)CC2)c1,,3.2918246844160963,2.2918246844160963,"(-1.1, -0.9]",1.2385053465621705,,low->high,1.3366687788900569,,high->low
CHEMBL3091778,,COc1ccc(C(=O)CSc2nc(C)c(C)n2Nc2ccc(Cl)cc2)cc1,,4.342245348772389,3.342245348772389,"(-1.1, -0.9]",0.4020997504473156,,low->high,2.4999432434198923,,high->low
CHEMBL1490594,,O=C(Nc1cc([N+](=O)[O-])ccc1N1CCOCC1)c1cccs1,,3.173282374800426,2.173282374800426,"(-1.1, -0.9]",0.9038310041235466,,low->high,1.8835657663597127,,high->low
CHEMBL3672513,,C=Cc1c(C)nc2cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nn12,,3.5191911645409735,2.519191164540973,"(-1.1, -0.9]",1.1832453827055316,,low->high,1.8245743082979493,,high->low
CHEMBL3690363,,O=C(c1ccc(Oc2ncccc2C2CCC3(CCO3)CC2)cc1)c1nc2ccccc2[nH]1,,4.296473673936218,3.2964736739362177,"(-1.1, -0.9]",-0.3160250309795638,,low->high,1.826124618764157,,high->low
CHEMBL3683420,,Cc1cc(Cl)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1C,,3.621427562860658,2.6214275628606583,"(-1.1, -0.9]",1.5440027411360109,,low->high,2.0618877621327054,,high->low
CHEMBL3695012,,CC(=O)NC(C)Cc1ccc(C#Cc2cnc(NCc3ccccc3C)nc2)cc1,,4.340751600191384,3.340751600191384,"(-1.1, -0.9]",-0.3528435300935311,,low->high,1.6692999564004942,,high->low
CHEMBL511491,,CC(C)CNC(=O)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,,3.3400123773945545,2.3400123773945545,"(-1.1, -0.9]",0.5723773308891162,,low->high,2.1837490332406846,,high->low
CHEMBL3730786,,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(-c4cnn(-c5cscn5)c4)cc32)c1C,,2.7913130591973783,1.7913130591973785,"(-1.1, -0.9]",0.8590551721379748,,low->high,1.4550169674187958,,high->low
CHEMBL3671693,,O=C(c1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2)C1CCCC1,,4.115542075328161,3.115542075328161,"(-1.1, -0.9]",0.4171509764114101,,low->high,1.9830829865998072,,high->low
CHEMBL3969734,,Clc1ccccc1Nc1nccc(Nc2cc(C3CC3)n[nH]2)n1,,3.9960011039856926,2.9960011039856926,"(-1.1, -0.9]",1.0656315618997645,,low->high,1.8922469829168842,,high->low
CHEMBL3702194,,CC(O)CNc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nn1,,3.0578060943488525,2.0578060943488525,"(-1.1, -0.9]",0.4733309841304907,,low->high,1.4346252711789165,,high->low
CHEMBL3903214,,CC(NC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1)C(O)c1ccccc1,,3.9716125306730135,2.9716125306730135,"(-1.1, -0.9]",0.03441940321452108,,low->high,1.6634074494806257,,high->low
CHEMBL2059250,,CC(C)N(C)C(=O)c1nc(-c2ccccc2)c2cc(Cl)ccc2n1,,3.5823236187738083,2.5823236187738083,"(-1.1, -0.9]",0.9669613016497628,,low->high,1.879463620210104,,high->low
CHEMBL577651,,CCOC(=O)c1cccc(NC(=O)CCn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)c1,,3.5651708314916606,2.5651708314916606,"(-1.1, -0.9]",0.3770877832090078,,low->high,2.0744426477716305,,high->low
CHEMBL3690665,,CCOc1ccc(C#Cc2ccc(CC(C)NC(=O)C3CCCO3)cc2)cc1,,3.37781187710888,2.37781187710888,"(-1.1, -0.9]",0.3338054981938017,,low->high,1.7252013446731689,,high->low
CHEMBL3970208,,Cc1cccc(CNc2nc(NC3CC3)n3ncc(C=C4NC(=O)NC4=O)c3n2)c1,,3.5066050738088306,2.5066050738088306,"(-1.1, -0.9]",0.1806110665015164,,low->high,1.5385510059754721,,high->low
CHEMBL4074684,,Clc1ccc(Cn2nnc3ccccc32)c(Cl)c1,,4.3421527651768335,3.3421527651768335,"(-1.1, -0.9]",0.17152262266575954,,low->high,1.5908502795176196,,high->low
CHEMBL3661538,,CC(C)n1cc(C(=O)c2cncc(NC(=O)Cc3n[nH]c4ccccc34)c2)c2cncnc21,,3.05740480366426,2.05740480366426,"(-1.1, -0.9]",1.06464811903724,,low->high,1.6574217434154588,,high->low
CHEMBL1474834,,Cc1nc(CN(C)c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cs1,,3.9038139488175934,2.9038139488175934,"(-1.1, -0.9]",0.4946870434788708,,low->high,2.2955095108656947,,high->low
CHEMBL194507,,CCOc1cc(-c2cccnc2)cnc1Nc1cccc(C)n1,,3.2695042631474527,2.2695042631474527,"(-1.1, -0.9]",1.1543479971301076,,low->high,2.163551660442274,,high->low
CHEMBL1334788,,CC(NC(=O)Cc1ccc(-c2ccccc2)cc1)c1ccccc1,,3.7473566596407526,2.7473566596407526,"(-1.1, -0.9]",0.2731736066220347,,low->high,1.8590508216835715,,high->low
CHEMBL3415365,,C#CCSc1nc(NNC(N)=O)c(C#N)c(-c2ccc(CC(C)C)cc2)n1,,2.976434101168308,1.976434101168308,"(-1.1, -0.9]",-0.04872174214923275,,low->high,1.434161115219594,,high->low
CHEMBL3641352,,CC(C)Nc1nc(-c2ccc(N3CCN(C)CC3)cc2)cc2ncn(C)c(=O)c12,,3.6908394388334096,2.6908394388334096,"(-1.1, -0.9]",1.5276699377531422,,low->high,1.5040181752726771,,high->low
CHEMBL3952362,,O=C(NCc1cnco1)c1cc(NC(=O)c2cc(-c3ccccn3)c(F)cc2Cl)n(-c2ccccc2)n1,,2.6520203620677587,1.6520203620677587,"(-1.1, -0.9]",0.6204147835861117,,low->high,1.3401517254541186,,high->low
CHEMBL144634,,C=CCOc1ccc(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)cc1,,4.102171805821329,3.102171805821329,"(-1.1, -0.9]",0.5129224159695993,,low->high,2.001308223342038,,high->low
CHEMBL1860021,,CN1CCN(Cc2coc(-c3cccc4ccccc34)n2)CC1,,2.237143560870793,1.237143560870793,"(-1.1, -0.9]",1.6876146566414176,,low->high,1.4711475427564151,,high->low
CHEMBL154452,,CC1C2Cc3ccc(O)cc3C1(C)CCN2Cc1ccc([N+](=O)[O-])cc1,,3.0397978004063773,2.0397978004063773,"(-1.1, -0.9]",1.0075455800308342,,low->high,1.5927899523317761,,high->low
CHEMBL28414,,COc1ccc2c(c1)CCC(CN1CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC1)=C2,,3.70870607559501,2.70870607559501,"(-1.1, -0.9]",-0.20299316814722654,,low->high,1.8893808458135035,,high->low
CHEMBL3714875,,CC(O)(C#Cc1ccc2c(c1)CCn1c-2cc(OCC2COCCO2)nc1=O)c1ccccc1,,2.9417288051329042,1.941728805132904,"(-1.1, -0.9]",0.8623400290379455,,low->high,1.3025688988650184,,high->low
CHEMBL1717510,,O=C(Nc1nc2ccccc2n1Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,,4.396620165206747,3.3966201652067483,"(-1.1, -0.9]",-1.206905596059126,,low->high,1.3438742820360727,,high->low
CHEMBL1583672,,COC(=O)CCNC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,3.3366659583120217,2.3366659583120217,"(-1.1, -0.9]",0.3802297041815197,,low->high,2.6445366147474783,,high->low
CHEMBL1406626,,Cc1ccc(N2CC(C(=O)NCc3nnnn3-c3ccc(C)c(C)c3)CC2=O)cc1,,2.399791620141688,1.3997916201416878,"(-1.1, -0.9]",1.3336898145167244,,low->high,2.1012519865238146,,high->low
CHEMBL1709450,,O=C(c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1)N1CCN(c2cccc(Cl)c2)CC1,,3.17402318622065,2.1740231862206496,"(-1.1, -0.9]",1.5293395307029238,,low->high,1.5074037871464414,,high->low
CHEMBL3674068,,O=C(c1cccc(C(F)(F)F)c1Cl)N1CCc2c(ncnc2-c2cscn2)C1,,2.7057313655344397,1.7057313655344395,"(-1.1, -0.9]",1.6604092508397277,,low->high,2.045839583204966,,high->low
CHEMBL1893605,,COc1ccc(NC(=O)c2ccc(NC(=O)C3COc4ccccc4O3)cc2)c(OC)c1,,3.725524335093522,2.725524335093522,"(-1.1, -0.9]",0.2811555710668772,,low->high,1.9465006474105253,,high->low
CHEMBL3694864,,CC(=O)NC(C)Cc1ccc(C#Cc2ccnc(N(C)CC3CCCCC3)n2)cc1,,4.200936818602846,3.2009368186028464,"(-1.1, -0.9]",0.15839120336062407,,low->high,2.259351890575433,,high->low
CHEMBL1331298,,O=C(Nc1ccc(OCc2ccccc2)cc1)c1ccccc1,,3.984172658054783,2.984172658054783,"(-1.1, -0.9]",0.5964411038955674,,low->high,1.4764698869617692,,high->low
CHEMBL3717842,,COc1cc(OCc2csc(N3CCC(O)C3)n2)c2cc(-c3cn4nc(C)ccc4n3)oc2c1,,3.4902627139632867,2.4902627139632867,"(-1.1, -0.9]",0.3801339686579501,,low->high,1.4194044371187071,,high->low
CHEMBL1893168,,COC(=O)c1ccccc1NC(=O)Cn1nc(C)c2nn(-c3ccc(Cl)cc3)c(C)c2c1=O,,4.325067026107183,3.3250670261071837,"(-1.1, -0.9]",-0.6755246624524247,,low->high,2.025323160185856,,high->low
CHEMBL3909688,,CNC(=O)c1cccc(Nc2ncnc(N3CCC(Oc4ccccc4Cl)CC3)n2)c1,,3.6184352154024273,2.618435215402428,"(-1.1, -0.9]",0.2764668358301503,,low->high,2.097092477377404,,high->low
CHEMBL3431697,,O=C(COc1ccccc1)N1CCCCC1c1nc(-c2ccc([N+](=O)[O-])s2)no1,,3.4389369506562413,2.4389369506562413,"(-1.1, -0.9]",0.917051303366597,,low->high,2.2398785369175838,,high->low
CHEMBL549717,,O=C(CSc1nccn1-c1ccc(Cl)cc1)Nc1ccccc1Cl,,3.8976118465057095,2.8976118465057086,"(-1.1, -0.9]",-0.06066186694181264,,low->high,2.0600118915004364,,high->low
CHEMBL550891,,CCCCn1c(C)c(C(=O)c2cc(OC)c(OC)c(OC)c2)c2ccc(OC)cc21,,4.059467372723308,3.0594673727233084,"(-1.1, -0.9]",0.556581576189124,,low->high,1.9524136590858296,,high->low
CHEMBL3330036,,CC1(C)C(=O)CCC2(C)C1CC(O)C13C(=O)C(CNc4ccc(F)cc4)C(CCC21)C3O,,3.509057754484336,2.509057754484336,"(-1.1, -0.9]",1.054782142584203,,low->high,1.6145642650467995,,high->low
CHEMBL3912990,,OC(COc1cccc(-c2cnc3ccccc3c2)c1)CN1CCc2ccccc2C1,,3.937377000092413,2.937377000092413,"(-1.1, -0.9]",0.5186197109932853,,low->high,1.9649887035410647,,high->low
CHEMBL469966,,COc1ccc(N2C(=O)C(=Cc3cc(OC)c(O)c(OC)c3)SC2=Nc2ccccc2)cc1,,4.172929068372959,3.1729290683729587,"(-1.1, -0.9]",-1.1291096234257771,,low->high,1.4854042444739897,,high->low
CHEMBL385177,,CS(=O)(=O)c1ccc(CNC(=O)c2cc(N)c(C#N)c(C=Cc3ccccc3)n2)cc1,,3.0224330979760023,2.0224330979760023,"(-1.1, -0.9]",0.1585290431005164,,low->high,1.5082221690457207,,high->low
CHEMBL1311897,,Cc1ccc(NC(=O)CSc2ccc3nnc(-c4cccnc4)n3n2)cc1,,2.4248629439756826,1.4248629439756826,"(-1.1, -0.9]",1.5584149339970006,,low->high,2.4259378071704343,,high->low
CHEMBL3651383,,CC1(O)CC(c2nc(-c3ccc(SC4CCCCO4)cc3)c3c(N)nccn23)C1,,2.782709703615533,1.782709703615533,"(-1.1, -0.9]",1.2038097129141252,,low->high,1.6184017520409326,,high->low
CHEMBL1445763,,O=C(COC(=O)c1ccc(Br)cc1)NCCc1ccccc1,,3.417761841247267,2.417761841247267,"(-1.1, -0.9]",-0.11432569271886095,,low->high,1.9445932963178405,,high->low
CHEMBL1395802,,COc1ccc(N2CCN(C(=O)CCCC(=O)c3ccccc3)CC2)cc1,,2.6898882652244103,1.6898882652244105,"(-1.1, -0.9]",1.5875731655062573,,low->high,1.8983741938088656,,high->low
CHEMBL279142,,COc1cccc(-c2cc(O)c3cc4c(cc3n2)OCO4)c1,,3.664931010933582,2.6649310109335818,"(-1.1, -0.9]",1.5314605230165703,,low->high,2.08644510007622,,high->low
CHEMBL247306,,CC1CNC(=O)c2[nH]c3ccc(C(=O)NCCc4ccccc4)cc3c21,,3.65978884100226,2.65978884100226,"(-1.1, -0.9]",1.3593783309889274,,low->high,1.6644534907734636,,high->low
CHEMBL1517736,,COc1ccc(Br)cc1CNC(=O)CN1C(=O)c2cccnc2Oc2ccc(C)cc21,,3.645299294314016,2.645299294314016,"(-1.1, -0.9]",0.2794716450895651,,low->high,2.1215171633908128,,high->low
CHEMBL3353279,,COc1cc(C23c4ccccc4C(=O)N2CCN3C(=O)c2cc(F)c(F)c(F)c2)ccc1Cl,,4.097715096870975,3.0977150968709752,"(-1.1, -0.9]",0.0059342628118825855,,low->high,2.0075690296344675,,high->low
CHEMBL3945184,,O=C(Nc1ccc(Cl)c(CN2CCC(C(=O)NC3CCCC3)CC2)c1)c1ccc(F)cc1,,3.7028825817000848,2.7028825817000848,"(-1.1, -0.9]",0.5161569176829017,,low->high,1.6447067272727136,,high->low
CHEMBL215326,,CN1C(=O)CC(c2ccccc2)C1C(O)c1ccc(Cc2ccc(F)cc2)s1,,4.0544514531495635,3.0544514531495635,"(-1.1, -0.9]",0.6735644404390457,,low->high,1.9745926655418624,,high->low
CHEMBL1548997,,CC(C)(C)NC(=O)COC(=O)C=Cc1ccccc1[N+](=O)[O-],,2.8972741997050138,1.897274199705013,"(-1.1, -0.9]",1.3032644220359615,,low->high,1.9360137858635518,,high->low
CHEMBL518340,,CCCS(=O)(=O)N1CCC(CNC(=O)c2ccc(Cl)cc2Cl)(c2ccccn2)CC1,,2.9678728290389884,1.9678728290389884,"(-1.1, -0.9]",1.161748450172279,,low->high,2.058997975372748,,high->low
CHEMBL1503243,,COC(=O)C(CCSC)NC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,,3.39256305448164,2.39256305448164,"(-1.1, -0.9]",0.9959054629467788,,low->high,2.8448556215475045,,high->low
CHEMBL1552088,,O=C(Cc1csc(-c2ccc(Cl)cc2)n1)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,,2.4523891596496368,1.4523891596496368,"(-1.1, -0.9]",0.7632251264227714,,low->high,1.6601179929592311,,high->low
CHEMBL395775,,COc1cc(-c2ccc3c(c2)Nc2ccc(CCC(=O)N(C)C)cc2NC3=O)ccc1N,,2.8856409781970918,1.8856409781970918,"(-1.1, -0.9]",0.2262372337838892,,low->high,1.3713230106391263,,high->low
CHEMBL1722951,,Cc1nc2ccn(Cc3cccnc3)c(=O)c2cc1C(=O)NCc1ccc(Cl)cc1,,2.7639394851986867,1.7639394851986867,"(-1.1, -0.9]",1.3164803531182407,,low->high,1.8180853394277792,,high->low
CHEMBL145333,,O=C1Nc2c(COCCCc3ccccc3)ccnc2N(C2CC2)c2ncccc21,,3.325935391196833,2.325935391196833,"(-1.1, -0.9]",0.3167585081084483,,low->high,2.590205051052588,,high->low
CHEMBL3668787,,Cn1cnc(-c2ccnc(Nc3cc(Cl)c4[nH]c(C(=O)NCCN5CCOCC5)cc4c3)n2)c1,,2.937653700370705,1.937653700370705,"(-1.1, -0.9]",0.4121533151379175,,low->high,1.4305430637025376,,high->low
CHEMBL1800559,,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,,3.2422573674736523,2.2422573674736523,"(-1.1, -0.9]",1.2130676656553656,,low->high,1.5419165415865803,,high->low
CHEMBL2235787,,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,,3.5093901424314025,2.5093901424314025,"(-1.1, -0.9]",0.5742761461088133,,low->high,1.70501227441377,,high->low
CHEMBL3643954,,CNc1nc(Nc2cc(OC)c(C(=O)N3CC(C)OC(C)C3)cc2Cl)ncc1C(F)(F)F,,3.9994094356729577,2.9994094356729577,"(-1.1, -0.9]",0.7210745590607135,,low->high,2.1482707115967647,,high->low
CHEMBL1566847,,O=C(COc1ccc(Cl)cc1Cl)NCCC1=CCCCC1,,3.6611731726066967,2.6611731726066967,"(-1.1, -0.9]",0.974320742515804,,low->high,2.3708259935025917,,high->low
CHEMBL3408545,,Cc1cccc(OCCCCCC(=O)Nc2ccnc(C(F)(F)F)c2)c1,,3.805965356710737,2.8059653567107365,"(-1.1, -0.9]",1.3336826555865715,,low->high,2.1169520248953035,,high->low
CHEMBL2385429,,COc1cc(C=C2C(=O)Nc3ccc(Br)cc32)cc(OC)c1OC,,2.2943535894313265,1.2943535894313265,"(-1.1, -0.9]",-0.6261663871422258,,low->high,1.5400737671076885,,high->low
CHEMBL3693077,,Nc1ncc(-c2ccc(-c3ccccc3Sc3cnccn3)cc2F)cn1,,3.309268988766841,2.3092689887668407,"(-1.1, -0.9]",-0.07661281268698295,,low->high,1.4714735903821534,,high->low
CHEMBL1714517,,O=C(Nc1ccccc1)c1cccc(NC(=O)c2ccco2)c1,,2.676356794696038,1.676356794696038,"(-1.1, -0.9]",1.1611872628509745,,low->high,2.0013586990053427,,high->low
CHEMBL1164660,,COc1ccc(CNc2nc(N(C)C)nc(-c3ccco3)c2NC=O)cc1,,3.070477136592788,2.070477136592788,"(-1.1, -0.9]",1.527923844681583,,low->high,1.956985905057917,,high->low
CHEMBL1606165,,CCc1ccc(S(=O)(=O)N2CC(=O)Nc3ccccc32)cc1,,3.7825110360441263,2.7825110360441263,"(-1.1, -0.9]",1.1657364596186202,,low->high,2.326933992041522,,high->low
CHEMBL180390,,Cc1ccccc1-c1cc(C(OCc2ccc(S(C)(=O)=O)cc2)c2cncn2C)ccc1C#N,,3.1694827383325586,2.1694827383325586,"(-1.1, -0.9]",1.370907545324513,,low->high,1.7381930570805055,,high->low
CHEMBL127905,,C(=Cc1ccc2ccccc2n1)c1ccccn1,,3.383098058041304,2.383098058041304,"(-1.1, -0.9]",1.2494210163160957,,low->high,1.4798990085428114,,high->low
CHEMBL152316,,Cn1nnc(CNC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)n1,,3.2932778474301734,2.2932778474301734,"(-1.1, -0.9]",1.2695888145968999,,low->high,2.091601102598002,,high->low
CHEMBL3094450,,COc1ncc2cc(C(=O)Nc3cc(C(=O)N(C)Cc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,,2.9153016095208395,1.9153016095208395,"(-1.1, -0.9]",0.7665534222548561,,low->high,1.9175183706643428,,high->low
CHEMBL1818108,,Cc1cc2c(N)nc(N)nc2cc1-c1ccccc1,,2.9150687953021213,1.9150687953021213,"(-1.1, -0.9]",1.6480286395015982,,low->high,1.448289520695143,,high->low
CHEMBL3955776,,CCCN(CC1CC1)C(=O)c1ccc(NC(=O)N2Cc3ccccc3C2)cc1,,3.803944067087564,2.803944067087564,"(-1.1, -0.9]",0.20291720081764075,,low->high,2.6747148344993588,,high->low
CHEMBL3719033,,COc1cc(OCc2ccnc(C3CC3)n2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1,,4.299815242722527,3.2998152427225267,"(-1.1, -0.9]",-0.6110149361559913,,low->high,1.4469795121250792,,high->low
CHEMBL3962469,,CCOc1cc(=O)n(C)cc1-c1cc(NC(=O)CCc2ccccc2)ccc1Oc1ccc(F)cc1F,,4.2152487588558545,3.2152487588558545,"(-1.1, -0.9]",-0.0481101996412594,,low->high,1.7995382849518435,,high->low
CHEMBL201341,,CC=CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2ccccc21,,2.5963637122006222,1.5963637122006222,"(-1.1, -0.9]",1.5098118499818045,,low->high,1.4550209928922555,,high->low
CHEMBL1555224,,CCc1ccc2nc(N3CCN(C(=O)c4ccccc4)CC3)sc2c1,,4.019853719565699,3.0198537195656985,"(-1.1, -0.9]",0.4391901675692922,,low->high,1.7857010344238795,,high->low
CHEMBL3979645,,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCCC2C1CCN(C(=O)CCCl)CC1,,3.089016181332286,2.089016181332286,"(-1.1, -0.9]",1.6824763193569758,,low->high,2.100178317274457,,high->low
CHEMBL1700835,,COc1cccc(NC(=O)C=Cc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1,,2.8253896712487805,1.8253896712487805,"(-1.1, -0.9]",0.4603983161404464,,low->high,1.9314961982732863,,high->low
CHEMBL1491458,,O=[N+]([O-])c1cccc2c(Cl)ccnc12,,2.402714538819238,1.402714538819238,"(-1.1, -0.9]",1.003304277928661,,low->high,2.076349967415304,,high->low
CHEMBL3907563,,CCc1ccc(COc2nc(NC3CC3)n3ncc(C=C4NC(=O)NC4=O)c3n2)nc1,,2.8001786874147085,1.8001786874147083,"(-1.1, -0.9]",0.9525227709027336,,low->high,1.5220993755426746,,high->low
CHEMBL3793123,,COc1cc(CC(O)c2ccc(-c3ccccc3)cc2)c([N+](=O)[O-])cc1OC,,3.738130254977872,2.738130254977872,"(-1.1, -0.9]",0.654881392138165,,low->high,1.6757111361409551,,high->low
CHEMBL3904329,,COc1cc(OC)cc(N(CC(C)O)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,,3.351999099903692,2.351999099903692,"(-1.1, -0.9]",1.2598154492191032,,low->high,1.6061118793588622,,high->low
CHEMBL3949240,,CCc1cccc(OC2CN(c3ncnc(Nc4cccc(C(=O)NC)c4)n3)C2)c1,,3.6335913925098318,2.633591392509832,"(-1.1, -0.9]",0.3702825527408171,,low->high,2.019399424397662,,high->low
CHEMBL1872350,,Cc1ccc(CCNC(=O)C2CC(=O)N(CCc3ccc(C)cc3)C2)cc1,,3.5232859557996066,2.5232859557996066,"(-1.1, -0.9]",1.2576870325488678,,low->high,2.506513507984544,,high->low
CHEMBL603106,,N#CC12CCC3(OCCO3)C3=COC(Cc4cc(OCc5ccncc5)ccc41)C32,,2.885405667502377,1.885405667502377,"(-1.1, -0.9]",0.9666891409661548,,low->high,2.0837739468435488,,high->low
CHEMBL274031,,Nc1ncc(Cc2cccc(OCc3ccccc3)c2)c(N)n1,,2.7422929341295967,1.7422929341295967,"(-1.1, -0.9]",1.4477060302450804,,low->high,1.5177304317048133,,high->low
CHEMBL526096,,COc1cc(C(=O)c2c(N)sc3c2CCN(C(=S)NC2CCCCC2)C3)cc(OC)c1OC,,3.9903662010203913,2.990366201020392,"(-1.1, -0.9]",0.6886660822587084,,low->high,2.3260178823393023,,high->low
CHEMBL1939800,,COc1cc(C)c2nc3[nH]nc(C)c3c(NCc3ccncc3)c2c1,,2.909265415870946,1.9092654158709461,"(-1.1, -0.9]",1.0029511242640865,,low->high,1.6830318999137694,,high->low
CHEMBL3753042,,COc1cc(C=C2CCCC(=Cc3ccc(Cl)cc3)C2=O)ccc1O,,3.68374388342604,2.68374388342604,"(-1.1, -0.9]",-0.18412222826428293,,low->high,1.7372101496780623,,high->low
CHEMBL1910991,,FC(F)(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,,3.856668641559831,2.856668641559831,"(-1.1, -0.9]",0.007998218776292365,,low->high,1.6831205861259309,,high->low
CHEMBL3186471,,Cc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc(Cl)cc3)c2)c1,,3.9121630204871427,2.9121630204871427,"(-1.1, -0.9]",-0.25948173788967543,,low->high,1.9267227100772204,,high->low
CHEMBL3901911,,CC(C)C(=O)NCC1CCc2c(sc3ncnc(Nc4ccc5[nH]c(=O)sc5c4)c23)C1,,3.9234918859070533,2.9234918859070533,"(-1.1, -0.9]",0.4422471520823634,,low->high,1.5187927793100648,,high->low
CHEMBL2030817,,O=C(C=Cc1ccccc1)c1cc(Cl)ccc1O,,3.1921243490702236,2.192124349070224,"(-1.1, -0.9]",0.41623439067624535,,low->high,2.0354672904065403,,high->low
CHEMBL1522464,,O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc2c(=O)n3c(nc2c1)CCCCC3,,3.0024913190375733,2.0024913190375733,"(-1.1, -0.9]",0.1571056293780888,,low->high,1.8533503738763517,,high->low
CHEMBL1409472,,O=C(Nc1ccccc1)N1CCc2ccccc2C1,,3.3508107773289835,2.3508107773289835,"(-1.1, -0.9]",1.4339259997343154,,low->high,2.0454771647975383,,high->low
CHEMBL3975057,,Cn1nc(-c2ccccc2)c2c1OC(N)=C(C#N)C2c1ccc(F)cc1,,3.8243989075073777,2.8243989075073777,"(-1.1, -0.9]",1.0269747344590021,,low->high,1.4534858565740512,,high->low
CHEMBL1315624,,COc1ccc(-c2nc(CCNC(=O)c3c(F)cccc3Cl)cs2)cc1,,3.515000936571358,2.515000936571358,"(-1.1, -0.9]",0.6386680534022223,,low->high,2.005593937371217,,high->low
CHEMBL2171475,,Cc1cccc(C)c1NC(=O)C1CCCN1S(=O)(=O)c1cccc2cccnc12,,2.8057526763656764,1.8057526763656764,"(-1.1, -0.9]",1.6022987435681335,,low->high,2.451391190346893,,high->low
CHEMBL1596952,,O=c1cnc2cnc(OCc3ccccc3)nc2n1Cc1ccc(F)cc1,,3.335786913449436,2.335786913449436,"(-1.1, -0.9]",1.1011027867603027,,low->high,1.6437382549665052,,high->low
CHEMBL2179749,,O=C(Cc1ccccc1)NC(Cc1ccccc1)NC(=O)Cc1ccccc1,,3.678288584076772,2.678288584076772,"(-1.1, -0.9]",0.7227575750045316,,low->high,1.961420750299177,,high->low
CHEMBL3688416,,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NC3Cc4ccccc4C3)cc2F)cn1,,4.03304581201421,3.03304581201421,"(-1.1, -0.9]",0.3216211204114303,,low->high,1.8656006758398216,,high->low
CHEMBL3962603,,COc1cnc(-c2ccc(NC(=O)Nc3cccc(C(N)=O)c3)cc2)nc1N1CCOCC1,,2.879073391799205,1.8790733917992049,"(-1.1, -0.9]",-0.14447849983371874,,low->high,1.3188004255292467,,high->low
CHEMBL1347655,,O=C(Nc1ccccc1C(F)(F)F)c1cc(-c2ccccc2O)on1,,3.4342416499284325,2.4342416499284325,"(-1.1, -0.9]",0.7469952250772378,,low->high,1.7663230027195969,,high->low
CHEMBL325658,,CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCC3c3cccc(OC)c3)[nH]2)c1,,3.7531851464876715,2.7531851464876715,"(-1.1, -0.9]",0.5241251709564345,,low->high,2.1113631581805468,,high->low
CHEMBL2331919,,COc1cc2c(C(=O)c3ccc(C)cc3)c[nH]c2c(OC)c1OC,,3.683407073150063,2.6834070731500628,"(-1.1, -0.9]",0.5305666307026204,,low->high,1.6749726190061385,,high->low
